building_id,damage_grade
397071,1
107271,1
93864,1
679000,1
948733,1
154201,1
383226,1
758395,1
287814,1
200411,1
194838,1
870199,1
538764,1
804602,1
328797,1
801052,1
229659,1
446488,1
253966,1
575022,1
646925,1
231170,1
190256,1
408480,1
1035084,1
706503,1
210730,1
506452,1
802411,1
420933,1
580977,1
912588,1
810405,1
811954,1
708924,1
540559,1
417394,1
344955,1
926071,1
589462,1
131474,1
623315,1
986484,1
392562,1
648375,1
564117,1
597818,1
648684,1
486382,1
1020485,1
830692,1
732013,1
350147,1
446328,1
520140,1
626335,1
288070,1
801397,1
738350,1
859884,1
665945,1
186133,1
101707,1
840964,1
202500,1
418078,1
798686,1
47219,1
27449,1
231351,1
690385,1
753064,1
901283,1
585161,1
934898,1
1022326,1
770395,1
52731,1
880192,1
511119,1
505908,1
951254,1
671669,1
928132,1
538841,1
373331,1
61439,1
567182,1
420057,1
536269,1
990191,1
959525,1
59286,1
976617,1
862355,1
663684,1
94704,1
604298,1
871848,1
50862,1
765772,1
784976,1
280887,1
981485,1
810458,1
417496,1
945184,1
744792,1
60629,1
18538,1
789677,1
977797,1
423804,1
980278,1
932227,1
542480,1
327636,1
880489,1
81930,1
728648,1
927552,1
394703,1
281062,1
967803,1
749051,1
77345,1
345693,1
365795,1
432576,1
874961,1
166079,1
930652,1
277237,1
394303,1
578516,1
1024165,1
529212,1
138953,1
498386,1
959096,1
466022,1
222853,1
959369,1
962477,1
970676,1
793813,1
663847,1
522726,1
637892,1
341242,1
595874,1
869569,1
39820,1
898005,1
120860,1
588674,1
70845,1
905627,1
1022191,1
511891,1
864388,1
57717,1
801144,1
813762,1
45146,1
468253,1
940810,1
910514,1
208172,1
1038387,1
1000401,1
378661,1
537782,1
101358,1
279479,1
40601,1
340064,1
1025788,1
837348,1
389880,1
179690,1
767131,1
598119,1
556553,1
707097,1
591933,1
772653,1
96205,1
106576,1
285884,1
188904,1
62634,1
324049,1
183728,1
713007,1
479868,1
451640,1
363335,1
106348,1
879652,1
215401,1
39463,1
432597,1
362019,1
359087,1
807959,1
894272,1
231051,1
5596,1
430036,1
439279,1
20797,1
213247,1
462286,1
74084,1
78464,1
903816,1
811946,1
161292,1
162745,1
193010,1
352326,1
507568,1
577291,1
601269,1
515370,1
933153,1
22391,1
695135,1
699887,1
474690,1
1028183,1
464821,1
977059,1
199613,1
67968,1
540837,1
620658,1
636247,1
255681,1
28503,1
448324,1
544214,1
366826,1
146508,1
845352,1
804834,1
568734,1
596159,1
212934,1
429083,1
992232,1
257131,1
603946,1
1016828,1
361705,1
153301,1
599534,1
738862,1
867731,1
387316,1
357888,1
447521,1
130319,1
318485,1
454885,1
762102,1
659789,1
1051467,1
1038911,1
1012926,1
880700,1
568037,1
468349,1
573991,1
616948,1
589113,1
164814,1
248111,1
816581,1
782363,1
658945,1
185574,1
723399,1
362575,1
939408,1
877679,1
614773,1
1034022,1
510760,1
869307,1
409912,1
261863,1
126278,1
224675,1
590583,1
969250,1
800472,1
898963,1
718719,1
382790,1
294714,1
285429,1
450236,1
648999,1
361800,1
340648,1
787708,1
813770,1
377563,1
88916,1
299044,1
355470,1
1041356,1
717758,1
530239,1
132366,1
143624,1
970431,1
210231,1
571992,1
311264,1
366798,1
1007934,1
237410,1
717609,1
442738,1
147226,1
90119,1
137082,1
255821,1
987066,1
160956,1
977592,1
286761,1
845920,1
1035223,1
41979,1
217453,1
615457,1
650360,1
716211,1
893378,1
633864,1
621854,1
444975,1
340983,1
776404,1
774684,1
69978,1
671346,1
578542,1
305555,1
532558,1
112373,1
501385,1
822030,1
917468,1
530737,1
648634,1
706449,1
64571,1
641256,1
800670,1
1031715,1
411531,1
944234,1
114586,1
779659,1
579279,1
517287,1
166633,1
387609,1
568698,1
686509,1
5000,1
97651,1
889443,1
640862,1
348799,1
491775,1
436295,1
658524,1
983893,1
766896,1
146918,1
58345,1
24909,1
63169,1
161526,1
426035,1
543056,1
765228,1
432816,1
542252,1
114023,1
633718,1
330627,1
29076,1
964497,1
619582,1
600713,1
755564,1
565240,1
210551,1
968374,1
193965,1
931010,1
336953,1
906843,1
84587,1
2265,1
463785,1
1012087,1
720381,1
658638,1
630848,1
642713,1
539441,1
863866,1
1002608,1
640366,1
1179,1
1038469,1
954294,1
98445,1
1021842,1
172798,1
779895,1
820605,1
1017112,1
290300,1
740331,1
353998,1
294604,1
776542,1
34433,1
1018848,1
186545,1
756761,1
673100,1
911912,1
311000,1
346233,1
97532,1
1032193,1
580003,1
740480,1
634809,1
43969,1
307208,1
30495,1
81541,1
803586,1
235867,1
865906,1
312130,1
639491,1
169223,1
266345,1
681053,1
43006,1
36200,1
940433,1
1030958,1
773987,1
38540,1
865062,1
839169,1
35776,1
764378,1
737733,1
1036551,1
681655,1
882300,1
557369,1
322039,1
302654,1
716085,1
207887,1
775719,1
430217,1
203349,1
517670,1
375266,1
920617,1
1021428,1
449639,1
293039,1
851757,1
529486,1
976961,1
964392,1
815109,1
614967,1
71738,1
639240,1
132813,1
888172,1
300201,1
49473,1
540867,1
143143,1
1030265,1
1008679,1
122383,1
1043714,1
668678,1
854640,1
299511,1
24089,1
865279,1
223415,1
1012436,1
249594,1
766649,1
899286,1
616805,1
891775,1
1020359,1
861100,1
578061,1
397115,1
1026536,1
232274,1
728164,1
944205,1
493175,1
507449,1
278224,1
139054,1
921851,1
601144,1
141130,1
953453,1
74102,1
859231,1
248614,1
386070,1
617685,1
700093,1
372303,1
752923,1
825333,1
179787,1
141742,1
237113,1
1020540,1
85047,1
516911,1
245201,1
756322,1
256653,1
408368,1
805084,1
248971,1
751122,1
32272,1
910181,1
320205,1
949012,1
952448,1
431338,1
342451,1
1014216,1
528326,1
734001,1
25965,1
613756,1
160895,1
135253,1
933075,1
314640,1
534466,1
715718,1
820925,1
400832,1
479799,1
233835,1
411725,1
645996,1
480775,1
987991,1
1042662,1
1014552,1
699348,1
110572,1
644430,1
309313,1
295519,1
175869,1
960730,1
918789,1
252146,1
780441,1
318907,1
636306,1
381653,1
500342,1
312276,1
378118,1
901538,1
385995,1
351502,1
674096,1
881192,1
567597,1
785213,1
536264,1
320772,1
844743,1
835579,1
122944,1
649169,1
725277,1
714418,1
995969,1
827233,1
408432,1
245284,1
83702,1
107392,1
905200,1
513080,1
65724,1
48338,1
753057,1
422478,1
621870,1
428914,1
998149,1
628943,1
186749,1
770308,1
306211,1
524802,1
1026809,1
639324,1
829310,1
568211,1
493422,1
599950,1
916381,1
797884,1
756494,1
425488,1
701407,1
929501,1
470698,1
518192,1
783184,1
100867,1
213565,1
907813,1
1711,1
328786,1
180929,1
114964,1
399728,1
580766,1
129327,1
174216,1
995897,1
888908,1
296375,1
550283,1
574398,1
245158,1
494645,1
414920,1
116505,1
970556,1
498318,1
377507,1
989853,1
474959,1
566033,1
713059,1
763196,1
527251,1
286100,1
660593,1
776942,1
156258,1
500384,1
601884,1
310666,1
98921,1
980341,1
1035998,1
330655,1
837899,1
231735,1
675179,1
171927,1
336964,1
18357,1
359336,1
618892,1
367192,1
1027075,1
67331,1
43961,1
66076,1
219748,1
718862,1
796926,1
1001296,1
905592,1
790009,1
702600,1
542244,1
317767,1
719991,1
743040,1
176643,1
86371,1
504286,1
166447,1
480409,1
463893,1
977744,1
255487,1
757907,1
916101,1
951014,1
666515,1
760542,1
147199,1
696649,1
666474,1
155267,1
553162,1
239044,1
741920,1
548148,1
2219,1
717229,1
798970,1
852470,1
770422,1
326567,1
77197,1
891354,1
404150,1
810053,1
929799,1
645467,1
788370,1
498343,1
173540,1
17720,1
211887,1
75881,1
120554,1
202171,1
91060,1
307015,1
426747,1
1034750,1
492280,1
302026,1
526602,1
493990,1
28695,1
33164,1
79299,1
763686,1
357299,1
911803,1
80310,1
748246,1
431826,1
585213,1
232773,1
640770,1
1052498,1
491237,1
764347,1
56089,1
218244,1
779995,1
976624,1
611001,1
526726,1
35554,1
1038747,1
645852,1
854875,1
238140,1
455813,1
360262,1
899282,1
598010,1
189008,1
631947,1
1010779,1
788080,1
8744,1
284146,1
536724,1
374688,1
338746,1
644379,1
125104,1
187052,1
589134,1
844749,1
347766,1
153256,1
710555,1
444447,1
793305,1
411778,1
181856,1
975667,1
604151,1
374358,1
531212,1
393912,1
331250,1
1042759,1
25937,1
350429,1
539785,1
557761,1
159768,1
845547,1
626818,1
417519,1
841446,1
379396,1
363423,1
394375,1
93724,1
635949,1
225774,1
180610,1
541079,1
924969,1
574583,1
551566,1
635458,1
379867,1
501003,1
65502,1
185141,1
713181,1
503067,1
77021,1
107635,1
737629,1
221595,1
6798,1
477895,1
1028865,1
540441,1
628305,1
653520,1
855217,1
395088,1
579060,1
1022752,1
701272,1
137062,1
617509,1
955427,1
646212,1
383332,1
63699,1
310939,1
952424,1
112493,1
286679,1
856132,1
389027,1
273729,1
621890,1
969762,1
389628,1
204554,1
923989,1
891302,1
842480,1
1027181,1
142676,1
413878,1
497061,1
532323,1
309765,1
968357,1
217941,1
792176,1
822830,1
611764,1
567241,1
653726,1
224441,1
366619,1
119806,1
774402,1
934621,1
442855,1
702141,1
400158,1
845520,1
89149,1
518449,1
332042,1
129123,1
209739,1
411409,1
664398,1
171024,1
328621,1
694474,1
534567,1
1009753,1
133193,1
211756,1
764766,1
765054,1
387260,1
187126,1
502079,1
63978,1
662544,1
465392,1
750198,1
36631,1
936130,1
38912,1
147472,1
674377,1
340769,1
793250,1
680115,1
503933,1
317783,1
192428,1
746570,1
536431,1
487079,1
555723,1
200206,1
728829,1
168676,1
749377,1
419744,1
677413,1
1026890,1
118647,1
699804,1
676829,1
239333,1
1042901,1
31772,1
167700,1
771666,1
508412,1
166141,1
512698,1
290855,1
516933,1
896442,1
978409,1
580080,1
9137,1
208593,1
348245,1
842587,1
1030458,1
887128,1
731251,1
493096,1
896047,1
89313,1
670697,1
60915,1
143822,1
413573,1
195483,1
492766,1
781570,1
102074,1
478008,1
434726,1
504364,1
124330,1
364504,1
51621,1
349496,1
328485,1
44722,1
1015861,1
489191,1
286142,1
465151,1
551498,1
376747,1
943445,1
73665,1
43063,1
555168,1
188857,1
228780,1
618712,1
908046,1
1033703,1
806224,1
229311,1
1031572,1
954792,1
141811,1
78220,1
95588,1
859755,1
750574,1
922068,1
481066,1
1048788,1
173190,1
43431,1
123927,1
764534,1
456267,1
916129,1
817373,1
642173,1
996682,1
895226,1
1027837,1
526935,1
735177,1
994245,1
616536,1
457656,1
356437,1
581709,1
855021,1
183559,1
587186,1
484784,1
272996,1
841277,1
40528,1
850395,1
575633,1
107546,1
251178,1
130733,1
593331,1
444846,1
930340,1
392496,1
306978,1
71224,1
152015,1
424107,1
860099,1
848472,1
206481,1
966781,1
48368,1
706873,1
231163,1
697844,1
475298,1
42456,1
870318,1
326047,1
409651,1
898419,1
875662,1
990475,1
415143,1
730855,1
244774,1
512295,1
666449,1
1003794,1
774249,1
141550,1
44237,1
451112,1
5314,1
985092,1
206088,1
755882,1
751691,1
916621,1
883726,1
816691,1
168396,1
595678,1
724588,1
723761,1
841253,1
193464,1
833806,1
701502,1
617617,1
603059,1
668799,1
24018,1
9680,1
396395,1
317954,1
126412,1
130206,1
194135,1
670299,1
846828,1
355694,1
1017745,1
980443,1
183026,1
1009482,1
203069,1
832271,1
376766,1
98859,1
613914,1
1012800,1
381587,1
960416,1
157653,1
160857,1
555956,1
987635,1
112235,1
18802,1
1003072,1
664584,1
894590,1
867224,1
679852,1
683818,1
58603,1
963558,1
752731,1
683927,1
444767,1
408506,1
481172,1
491807,1
26361,1
1000028,1
238454,1
450766,1
703216,1
931353,1
988898,1
298516,1
174355,1
874433,1
999647,1
665752,1
530641,1
904361,1
899444,1
625887,1
187806,1
139255,1
795786,1
775051,1
941175,1
839489,1
110251,1
868201,1
892699,1
869069,1
279653,1
206564,1
805525,1
756896,1
779731,1
453865,1
1042334,1
182480,1
570352,1
428636,1
701586,1
348332,1
13612,1
485598,1
12501,1
787293,1
88813,1
1027169,1
453408,1
451983,1
947208,1
315893,1
887896,1
969745,1
310980,1
915021,1
154761,1
492494,1
633893,1
33314,1
471306,1
371058,1
301760,1
470221,1
330886,1
842254,1
451229,1
1000399,1
559663,1
510341,1
1025913,1
744724,1
349092,1
369534,1
581825,1
1027845,1
825221,1
804131,1
817797,1
916474,1
480266,1
930744,1
332770,1
1008662,1
844137,1
838701,1
326049,1
884374,1
329573,1
437373,1
850184,1
262033,1
906727,1
72504,1
998175,1
844693,1
860899,1
53295,1
465474,1
270802,1
114583,1
596023,1
881151,1
1030042,1
231141,1
580464,1
71479,1
529348,1
697641,1
807111,1
52820,1
840694,1
611961,1
68214,1
315564,1
593354,1
217918,1
17707,1
553910,1
227857,1
623321,1
391793,1
498518,1
32867,1
803816,1
617792,1
553789,1
340651,1
161213,1
6680,1
808855,1
489422,1
327190,1
774870,1
779989,1
79699,1
755843,1
221378,1
897143,1
574212,1
61338,1
378261,1
705440,1
1030838,1
604966,1
75540,1
101474,1
967226,1
1022529,1
156990,1
56667,1
779579,1
873740,1
409305,1
800129,1
625618,1
837028,1
861995,1
984114,1
860100,1
470691,1
713961,1
41424,1
346280,1
1950,1
133833,1
184152,1
1045290,1
663337,1
218927,1
288221,1
371758,1
684754,1
941781,1
776185,1
410908,1
972356,1
960089,1
984216,1
569478,1
820887,1
980663,1
406393,1
299444,1
886494,1
172275,1
601724,1
474748,1
468502,1
941362,1
608540,1
133163,1
651264,1
864868,1
1006990,1
809768,1
570071,1
366949,1
445935,1
851500,1
566765,1
189479,1
406347,1
329363,1
431695,1
341061,1
278544,1
340516,1
823520,1
69655,1
222751,1
924704,1
207387,1
902877,1
486067,1
615928,1
436532,1
607697,1
77890,1
436210,1
255098,1
771910,1
79884,1
116376,1
47793,1
559168,1
302419,1
865307,1
664989,1
741121,1
46640,1
367672,1
724442,1
83649,1
337433,1
878302,1
647049,1
129223,1
179314,1
538627,1
765177,1
38718,1
780527,1
439073,1
377068,1
1037192,1
162643,1
837661,1
416615,1
282649,1
732038,1
427376,1
228335,1
867218,1
864280,1
750705,1
991121,1
898060,1
371745,1
313347,1
102383,1
958207,1
306649,1
671563,1
261713,1
338884,1
30435,1
557742,1
769187,1
88654,1
358442,1
694789,1
656383,1
478077,1
843080,1
264856,1
540087,1
182122,1
749198,1
300642,1
274493,1
333456,1
493451,1
977281,1
118554,1
75212,1
263132,1
750677,1
257138,1
515055,1
567514,1
882798,1
578894,1
377788,1
362565,1
596059,1
233886,1
289151,1
956100,1
937180,1
500942,1
434105,1
816226,1
470807,1
392627,1
896728,1
813585,1
383720,1
1052635,1
501553,1
441233,1
712571,1
896976,1
83740,1
1037038,1
651362,1
152936,1
341416,1
138885,1
600312,1
335686,1
176967,1
759966,1
589205,1
927582,1
531110,1
664237,1
401163,1
480766,1
495675,1
754205,1
995153,1
6955,1
287388,1
734438,1
969591,1
662649,1
315394,1
349591,1
502788,1
938105,1
27013,1
1039423,1
783183,1
682122,1
458518,1
383748,1
539894,1
262221,1
66646,1
243923,1
331737,1
471822,1
447059,1
513707,1
608108,1
878832,1
349564,1
140908,1
986193,1
730902,1
725768,1
671558,1
896220,1
403972,1
606905,1
829929,1
223591,1
279363,1
408755,1
159253,1
535978,1
152267,1
360950,1
939825,1
160870,1
201058,1
678762,1
33235,1
437917,1
588031,1
188952,1
716736,1
695271,1
212623,1
116772,1
48705,1
809555,1
525421,1
897748,1
337342,1
699983,1
170448,1
464262,1
757386,1
134947,1
642626,1
99053,1
353875,1
1045822,1
907920,1
1022154,1
902775,1
762525,1
334045,1
634947,1
863537,1
825948,1
596653,1
752412,1
274491,1
718533,1
825103,1
753553,1
803372,1
1039611,1
559672,1
219917,1
270492,1
37316,1
299276,1
350533,1
947377,1
254240,1
634730,1
949166,1
784018,1
469306,1
5226,1
488766,1
282993,1
127313,1
1045354,1
410684,1
132359,1
174044,1
452523,1
1048811,1
579792,1
223332,1
53179,1
94508,1
954375,1
1025968,1
834553,1
468008,1
392342,1
543119,1
959133,1
524998,1
373011,1
115442,1
336717,1
687896,1
791181,1
720907,1
1002260,1
354796,1
164396,1
387113,1
825315,1
58362,1
146637,1
867967,1
614673,1
992163,1
1006852,1
231755,1
694723,1
634786,1
990208,1
744861,1
623053,1
653709,1
895949,1
236381,1
510737,1
217649,1
995388,1
849586,1
585124,1
670005,1
307896,1
73403,1
242924,1
634828,1
782619,1
13233,1
587963,1
1022197,1
366856,1
496093,1
46451,1
775519,1
148990,1
488096,1
664528,1
22906,1
182264,1
521970,1
716066,1
536487,1
245437,1
663497,1
536357,1
57783,1
265671,1
550822,1
24879,1
801217,1
989758,1
72057,1
725086,1
802624,1
721107,1
92411,1
204539,1
221275,1
177146,1
85410,1
657369,1
845815,1
123114,1
309806,1
810355,1
411627,1
574945,1
700845,1
1044217,1
326457,1
103915,1
251400,1
922632,1
877381,1
602714,1
432818,1
59487,1
576725,1
756115,1
284151,1
264954,1
309552,1
792460,1
42738,1
267027,1
447934,1
651225,1
98556,1
1009777,1
336385,1
403597,1
731794,1
5786,1
255575,1
256171,1
353278,1
226635,1
945868,1
352305,1
623140,1
115279,1
969377,1
425806,1
735252,1
250180,1
618263,1
556626,1
102202,1
835580,1
97544,1
988473,1
310701,1
433933,1
563946,1
43839,1
566770,1
33816,1
23486,1
880579,1
340061,1
942988,1
4214,1
837672,1
960352,1
1039632,1
365945,1
184470,1
147488,1
1003848,1
811775,1
537127,1
272751,1
618490,1
799431,1
17473,1
840271,1
59276,1
175081,1
167484,1
670240,1
29554,1
907012,1
631337,1
998690,1
12651,1
547115,1
449963,1
2985,1
31147,1
837642,1
502967,1
860331,1
262370,1
336444,1
1045685,1
397834,1
637567,1
953,1
92521,1
702062,1
582428,1
992773,1
810614,1
950389,1
851720,1
757303,1
110761,1
937348,1
571750,1
878254,1
606086,1
882909,1
717226,1
425949,1
67600,1
471484,1
357500,1
296982,1
897680,1
686696,1
410306,1
215097,1
721582,1
571965,1
342106,1
1904,1
349708,1
298013,1
673492,1
647929,1
517585,1
792216,1
728231,1
954872,1
331726,1
139307,1
416,1
428922,1
383321,1
143578,1
854806,1
405934,1
303572,1
635651,1
602850,1
1049404,1
698967,1
403194,1
483819,1
719089,1
58084,1
594557,1
91524,1
853183,1
807477,1
136762,1
761780,1
649287,1
249318,1
717617,1
522329,1
956059,1
302045,1
858670,1
579373,1
768892,1
1007332,1
54323,1
90704,1
582224,1
23872,1
542510,1
518883,1
86057,1
767003,1
482578,1
1009571,1
917003,1
650307,1
879584,1
75793,1
237921,1
877114,1
492038,1
8054,1
623501,1
394241,1
980624,1
533786,1
618315,1
820964,1
293552,1
289852,1
268555,1
707184,1
264271,1
67150,1
440888,1
598486,1
213983,1
1034121,1
608489,1
1034256,1
900697,1
33799,1
46981,1
2156,1
13008,1
203942,1
14824,1
826807,1
752322,1
697395,1
271090,1
748485,1
492263,1
28854,1
27182,1
661176,1
906730,1
55244,1
103689,1
406968,1
813929,1
975971,1
968241,1
979967,1
615990,1
268832,1
3013,1
435281,1
27715,1
1025850,1
988571,1
226552,1
1033529,1
1052119,1
452172,1
40126,1
999072,1
90090,1
704315,1
683544,1
820171,1
54389,1
1024869,1
451566,1
32704,1
1033953,1
367564,1
73534,1
77927,1
333871,1
905008,1
671799,1
967374,1
779103,1
962624,1
346082,1
357851,1
176593,1
342317,1
727261,1
1002738,1
496856,1
789827,1
880712,1
191734,1
710728,1
982782,1
868276,1
938047,1
159823,1
244515,1
573571,1
680655,1
549564,1
348328,1
323800,1
535709,1
214906,1
403527,1
944672,1
121297,1
145610,1
713401,1
271865,1
952772,1
135665,1
1042290,1
570110,1
417582,1
364710,1
392739,1
485114,1
106548,1
776706,1
702669,1
264936,1
141053,1
585978,1
893300,1
709426,1
218759,1
226548,1
242973,1
619530,1
255424,1
545735,1
643488,1
354432,1
470426,1
702691,1
681710,1
546166,1
615981,1
914567,1
434905,1
389988,1
541943,1
711600,1
28582,1
955539,1
615500,1
900011,1
957158,1
169114,1
970403,1
201916,1
779027,1
107130,1
974682,1
138492,1
354476,1
481288,1
1037773,1
473249,1
585874,1
999974,1
462447,1
877019,1
161190,1
490622,1
179419,1
183595,1
478021,1
583495,1
49550,1
763227,1
492329,1
651059,1
458532,1
487947,1
568410,1
47765,1
720336,1
935432,1
206362,1
438917,1
395300,1
801514,1
981912,1
101297,1
470852,1
815830,1
655622,1
668414,1
555221,1
549697,1
1033603,1
400393,1
179508,1
359300,1
851066,1
961771,1
62732,1
155019,1
415810,1
716928,1
899345,1
989301,1
686570,1
573503,1
657337,1
477917,1
929403,1
144335,1
75020,1
668524,1
904465,1
369420,1
724655,1
654195,1
193575,1
364826,1
245762,1
523246,1
456652,1
347380,1
14799,1
948199,1
56525,1
931660,1
433124,1
90949,1
136976,1
847527,1
907413,1
286536,1
129069,1
655497,1
923629,1
845157,1
134830,1
540876,1
971589,1
258056,1
335422,1
26780,1
32932,1
308383,1
92081,1
457520,1
496804,1
833896,1
507989,1
660553,1
550906,1
581006,1
957756,1
989816,1
530526,1
642604,1
194084,1
565414,1
1043069,1
598957,1
449651,1
417747,1
686251,1
42863,1
523099,1
929039,1
498439,1
950162,1
792953,1
538588,1
184704,1
321664,1
243063,1
207699,1
366098,1
679454,1
1035675,1
313629,1
43248,1
124711,1
596790,1
999437,1
341611,1
406714,1
259233,1
207875,1
883502,1
794298,1
963071,1
774038,1
581642,1
522354,1
849543,1
130540,1
746357,1
295171,1
758215,1
847231,1
458693,1
342091,1
975250,1
269580,1
612192,1
266527,1
652053,1
861025,1
682002,1
93678,1
72907,1
720567,1
94707,1
143979,1
447011,1
927899,1
57744,1
180426,1
887757,1
35724,1
416481,1
60413,1
165672,1
424191,1
273991,1
520905,1
296654,1
898715,1
652470,1
406069,1
838929,1
819949,1
252572,1
523587,1
415415,1
396995,1
349378,1
546495,1
512095,1
95732,1
372023,1
809237,1
66690,1
358395,1
499321,1
808427,1
728717,1
890819,1
46340,1
420074,1
856778,1
836163,1
306569,1
804822,1
624392,1
568050,1
645478,1
908380,1
807796,1
6861,1
141716,1
884592,1
880799,1
438028,1
215919,1
802456,1
409764,1
228167,1
71919,1
1000676,1
20873,1
231749,1
826004,1
876779,1
456850,1
417268,1
941560,1
712073,1
1043631,1
577292,1
828546,1
52276,1
619670,1
427217,1
334528,1
122968,1
787050,1
622575,1
22132,1
640748,1
326449,1
956616,1
559734,1
95421,1
457024,1
776307,1
602078,1
1020562,1
496349,1
760752,1
1003517,1
157839,1
16420,1
925225,1
446383,1
871197,1
698062,1
946680,1
878751,1
308310,1
628651,1
281390,1
1000042,1
571617,1
664933,1
946430,1
182609,1
86630,1
361588,1
353258,1
194592,1
1007011,1
885692,1
778001,1
888932,1
167074,1
639519,1
633016,1
